num_prod,num_pred,cov1,fp1,cov2,fp2,cov3,fp3,cov4,fp4,cov5,fp5
3,6,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.25,0.6666666666666666,0.2,0.6666666666666666,0.3333333333333333
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
12,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
4,8,0.0,1.0,0.5,0.5,0.5,0.6,0.5,0.7142857142857143,0.5,0.75
2,7,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.8,0.5,0.8571428571428571
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
10,36,0.0,1.0,0.8,0.5,0.8,0.6666666666666666,0.8,0.7142857142857143,0.8,0.7777777777777778
2,28,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6
2,36,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
4,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.5,0.6666666666666666,1.0,0.7142857142857143,1.0,0.75,1.0,0.7777777777777778,1.0,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.75,1.0,0.6
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8333333333333334,0.5,0.875
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.4,0.5,0.5
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8333333333333334
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,14,0.0,1.0,0.5,0.75,0.5,0.8,0.5,0.9230769230769231,0.5,0.9285714285714286
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,7,0.75,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.75,0.0
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
4,6,0.25,0.0,0.25,0.3333333333333333,0.25,0.5,0.25,0.6,0.25,0.6666666666666666
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,7,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.7142857142857143
2,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.75
3,6,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666666,1.0,0.2857142857142857
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,7,0.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.4,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
2,6,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,26,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,5,0.25,0.0,0.25,0.5,0.25,0.75,0.25,0.8,0.25,0.8
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
5,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
3,8,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.75
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,27,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,10,0.0,1.0,0.0,1.0,0.8,0.42857142857142855,0.8,0.5555555555555556,0.8,0.6
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,4,0.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.25,1.0,0.4
2,4,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.75
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,3,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333
5,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7777777777777778
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.7142857142857143,1.0,0.6666666666666666
2,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,10,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,7,0.5,0.0,1.0,0.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.42857142857142855
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.5,0.0,0.5,0.3333333333333333,0.5,0.5714285714285714,0.5,0.625,0.5,0.6666666666666666
3,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6666666666666666
2,4,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.25,0.5,0.25
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.5,0.5,0.5,0.75,0.5,0.8,0.5,0.8333333333333334
2,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6,0.5,0.6666666666666666
3,60,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.75
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.8,0.5,0.8333333333333334
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666666,1.0,0.2857142857142857
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.75
2,33,0.0,1.0,0.0,1.0,1.0,0.9166666666666666,1.0,0.9375,1.0,0.9393939393939394
2,12,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.8333333333333334
2,36,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6666666666666666
5,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.5,0.4
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,6,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
5,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,19,0.0,1.0,0.5,0.875,0.5,0.9166666666666666,0.5,0.9375,0.5,0.9473684210526315
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.4,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,4,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.5
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.8333333333333334,0.5,0.875
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,13,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.4,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6153846153846154
3,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,10,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
5,6,0.0,1.0,0.0,1.0,0.2,0.6666666666666666,0.2,0.5,0.2,0.6666666666666666
4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
4,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.75
2,7,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.7142857142857143
3,8,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
3,6,0.3333333333333333,0.0,1.0,0.0,1.0,0.25,1.0,0.4,1.0,0.5
2,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.75
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,10,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.8
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,19,0.3333333333333333,0.0,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.8,0.3333333333333333,0.8181818181818182,0.3333333333333333,0.8947368421052632
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,8,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.5,0.75
2,7,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8333333333333334,0.5,0.8571428571428571
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6
3,9,0.0,1.0,0.0,1.0,0.6666666666666666,0.6,0.6666666666666666,0.6,0.6666666666666666,0.7777777777777778
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,4,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.75
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,4,0.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,8,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,1.0,0.75
4,5,0.25,0.0,0.25,0.5,0.25,0.6666666666666666,0.25,0.75,0.25,0.8
2,6,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,14,0.8,0.0,0.8,0.2,0.8,0.3333333333333333,0.8,0.6,0.8,0.7142857142857143
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,4,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7777777777777778
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,8,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.8571428571428571,0.25,0.875
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.7142857142857143,0.5,0.75
